sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_19556060,-0.644350945949554,-0.644350945949554,-1.184371352195739,-1.184371352195739,-1.194366931915283,-1.194366931915283
common_voice_de_18321783,0.868624150753021,0.849927365779876,0.273297488689422,0.29853853583335804,0.33209848403930603,0.364677727222442
common_voice_de_18321790,0.8400670886039731,0.8400670886039731,0.8400670886039731,0.8400670886039731,0.8400670886039731,0.8400670886039731
common_voice_de_19582919,0.660005867481231,0.660005867481231,0.660005867481231,0.660005867481231,0.660005867481231,0.660005867481231
common_voice_de_19582920,0.10372722893953301,-0.28564342856407104,-0.554883897304534,-0.5610412955284111,-0.613713324069976,-0.609596192836761
common_voice_de_17689128,0.7438641190528871,0.7438641190528871,-0.7769035696983331,-0.671088874340057,-0.926507532596588,-0.7511485219001771
common_voice_de_17689130,0.23548495769500702,0.23548495769500702,-1.482199430465698,-1.478830695152282,-1.56554627418518,-1.5559887886047359
common_voice_de_18286987,0.8567093014717101,0.8567093014717101,0.806401431560516,0.8134381771087641,0.8098226189613341,0.818230688571929
common_voice_de_18286988,1.044084548950195,1.044084548950195,0.18085491657257002,0.18085491657257002,0.15319506824016502,0.15319506824016502
common_voice_de_18224218,0.043166965246200006,0.043166965246200006,0.043166965246200006,0.043166965246200006,0.043166965246200006,0.043166965246200006
common_voice_de_18224220,1.271010875701904,1.271010875701904,-0.068451650440692,-0.068451650440692,-0.18651676177978502,-0.18651676177978502
common_voice_de_19648284,1.050097942352295,0.8896241784095761,-1.235320568084716,-1.235320568084716,-1.306560516357421,-1.306560516357421
common_voice_de_19648288,1.085242271423339,1.085242271423339,-1.23660659790039,-1.194903969764709,-1.2281098365783691,-1.191723465919494
common_voice_de_19151263,0.079961881041526,0.12262900918722101,-1.071219205856323,-1.071219205856323,-0.983485996723175,-0.983485996723175
common_voice_de_19151267,0.6433923840522761,0.6433923840522761,-0.602175652980804,-0.602175652980804,-0.598946511745452,-0.598946511745452
common_voice_de_19588626,0.25078007578849704,0.19643282890319802,-1.179497718811035,-1.179497718811035,-1.203368663787841,-1.203368663787841
common_voice_de_19588627,0.24962085485458302,0.24962085485458302,-0.457754790782928,-0.457754790782928,-0.44777911901474,-0.44777911901474
common_voice_de_17419563,0.9493668079376221,0.9493668079376221,-1.479740858078003,-1.479740858078003,-1.630031585693359,-1.630031585693359
common_voice_de_17419565,0.777911603450775,0.604755163192749,-1.265334367752075,-1.261033535003662,-1.239867210388183,-1.237516045570373
common_voice_de_18194791,0.789547383785247,0.789547383785247,-0.9575620889663691,-0.9575620889663691,-1.064500331878662,-1.064500331878662
common_voice_de_18194792,0.119884334504604,-1.040588617324829,-1.24289846420288,-1.292836904525756,-1.261678457260131,-1.326980352401733
common_voice_de_19147176,0.957213521003723,0.957213521003723,0.7914413809776301,0.750623524188995,0.788673937320709,0.7484191060066221
common_voice_de_19147178,1.0907617807388301,1.0907617807388301,-0.6256857514381401,-0.8562273383140561,-0.8057342171669001,-1.001551389694213
common_voice_de_17307131,0.542344152927398,0.542344152927398,-1.013948440551757,-1.084209442138671,-1.034852147102356,-1.120176553726196
common_voice_de_17307132,1.001777172088623,1.001777172088623,0.8219835162162781,0.8219835162162781,0.8718050718307491,0.8718050718307491
common_voice_de_19503298,0.8490056395530701,0.8490056395530701,-0.29859921336174,-0.27724540233612,-0.22679576277732802,-0.217729598283767
common_voice_de_19503299,0.7840771079063411,0.7630952000617981,-1.22182548046112,-1.323301076889038,-1.238738894462585,-1.481369495391845
common_voice_de_18198291,1.05921721458435,1.05921721458435,-0.23912531137466403,-0.23912531137466403,-0.222179502248764,-0.222179502248764
common_voice_de_18198293,-0.387337327003479,0.398825258016586,-1.35933518409729,-1.335223317146301,-1.3937568664550781,-1.374882221221923
common_voice_de_18346760,0.15620936453342402,0.13391560316085802,-1.274484515190124,-1.274484515190124,-1.27832818031311,-1.27832818031311
common_voice_de_18346761,1.025686264038086,1.025686264038086,0.7851036190986631,0.7851036190986631,0.8216512799263,0.8216512799263
common_voice_de_19141283,0.82447749376297,0.82447749376297,-0.28746908903121904,-0.21303237974643702,-0.316010475158691,-0.24065688252449002
common_voice_de_19141285,-0.08637980371713601,0.035933367908,-1.5954569578170772,-1.54118800163269,-1.6342134475708,-1.539543390274047
common_voice_de_18229442,0.8666864633560181,0.8666864633560181,-1.151275157928466,-1.159172296524047,-1.121922254562378,-1.1199226379394531
common_voice_de_18229443,0.6925079226493831,0.5827537775039671,-0.96307373046875,-0.96307373046875,-1.02294635772705,-1.02294635772705
common_voice_de_19131730,0.870473861694335,0.870473861694335,0.820112287998199,0.820112287998199,0.8341768383979791,0.8341768383979791
common_voice_de_19131731,0.769291996955871,0.769291996955871,-1.2838373184204102,-1.273043990135192,-1.325532078742981,-1.31520390510559
common_voice_de_18200945,0.06848362833261401,0.38737922906875605,-1.046136736869812,-1.224237203598022,-1.049185752868652,-1.254133701324463
common_voice_de_18200948,0.9948394894599911,0.9948394894599911,-0.195972591638565,-0.195972591638565,-0.16523277759552002,-0.16523277759552002
common_voice_de_17758378,1.23586630821228,1.23586630821228,-1.493127107620239,-1.488101959228515,-1.745926618576049,-1.746044516563415
common_voice_de_17758380,1.251408219337463,1.251408219337463,-1.578615188598632,-1.578615188598632,-1.879113912582397,-1.879113912582397
common_voice_de_18254569,1.0184166431427,1.0184166431427,1.0184166431427,1.0184166431427,1.0184166431427,1.0184166431427
common_voice_de_18254570,-0.558082997798919,-0.558082997798919,-1.31654691696167,-1.31654691696167,-1.3584972620010372,-1.3584972620010372
common_voice_de_19586655,0.258708536624908,0.06905649602413101,0.188592880964279,-0.124874673783779,0.222640722990036,-0.07874444127082801
common_voice_de_19586658,0.962468206882476,1.012000083923339,0.962468206882476,1.012000083923339,0.962468206882476,1.012000083923339
common_voice_de_19682633,0.603698790073394,0.603698790073394,-0.891159355640411,-0.891159355640411,-0.926828682422637,-0.926828682422637
common_voice_de_19682638,0.710812509059906,0.710812509059906,-0.046673990786075,-0.046673990786075,-0.14492623507976501,-0.14492623507976501
common_voice_de_17331435,0.9757176041603081,0.9757176041603081,-0.9686054587364191,-0.9686054587364191,-0.840628087520599,-0.840628087520599
common_voice_de_17331439,0.890293717384338,0.890293717384338,0.890293717384338,0.890293717384338,0.890293717384338,0.890293717384338
common_voice_de_19685997,0.542174875736236,0.23112648725509602,-1.083642601966858,-1.083642601966858,-1.026624083518982,-1.026624083518982
common_voice_de_19685998,0.805133581161499,0.805133581161499,0.805133581161499,0.805133581161499,0.798042774200439,0.798042774200439
common_voice_de_17754451,0.798200726509094,0.798200726509094,0.79820042848587,0.79820042848587,0.79820042848587,0.79820042848587
common_voice_de_17754452,0.789929687976837,0.789929687976837,-1.498694896697998,-1.297924041748046,-1.56646728515625,-1.344000816345214
common_voice_de_19784304,0.628730595111846,0.628730595111846,0.628730595111846,0.642077624797821,0.623611509799957,0.637330710887908
common_voice_de_19784306,-0.183660835027694,-0.14605323970317802,-1.00401759147644,-0.8805555105209351,-0.9600161910057061,-0.7829896211624141
common_voice_de_18204575,0.871622860431671,0.871622860431671,0.248119533061981,0.248119533061981,0.255324661731719,0.255324661731719
common_voice_de_18204576,1.079654216766357,0.9740336537361141,-1.082505702972412,-1.082505702972412,-1.079710245132446,-1.079710245132446
common_voice_de_19614633,0.7148191928863521,0.7148191928863521,0.7148191928863521,0.7148191928863521,0.7148191928863521,0.7148191928863521
common_voice_de_19614641,0.481820940971374,-1.7174063920974731,0.27035585045814503,0.27035585045814503,0.263104408979415,0.263104408979415
common_voice_de_18223598,0.40781906247138905,0.40781906247138905,-1.197281241416931,-1.506614923477172,-1.229715228080749,-1.6557490825653072
common_voice_de_18209768,-0.01013877056539,-0.01013877056539,-1.471073269844055,-1.471073269844055,-1.787169814109802,-1.787169814109802
common_voice_de_18240976,0.9883237481117241,0.9883237481117241,-1.474711179733276,-1.474711179733276,-1.477308511734008,-1.477308511734008
common_voice_de_17571568,0.978550970554351,0.978550970554351,0.606706082820892,0.606706082820892,0.667785108089447,0.667785108089447
common_voice_de_17571572,1.224246859550476,1.224246859550476,-0.214186161756515,-0.26609683036804205,-0.192402720451354,-0.24099236726760803
common_voice_de_19753265,0.786287784576416,0.786287784576416,0.121014259755611,-0.057358875870704006,0.12163487821817301,-0.009179728105664
common_voice_de_19753266,-1.198667764663696,-1.198667764663696,-1.079099297523498,-1.079099297523498,-1.030907392501831,-1.030907392501831
common_voice_de_19992969,0.7619559168815611,0.7619559168815611,-0.504443943500518,-0.639403343200683,-0.37820047140121404,-0.5756784677505491
common_voice_de_19992971,0.8013919591903681,0.8013919591903681,0.8013919591903681,0.8791866302490231,0.8013919591903681,0.8791866302490231
common_voice_de_17314891,0.59795206785202,0.59795206785202,-1.101925611495971,-1.101925611495971,-1.118468403816223,-1.118468403816223
common_voice_de_19772723,1.039350509643554,1.039350509643554,-1.068686366081237,-1.068686366081237,-1.073342323303222,-1.073342323303222
common_voice_de_19772726,0.8289793133735651,0.826665222644805,-0.9693214297294611,-0.9693214297294611,-1.023576378822326,-1.023576378822326
common_voice_de_19617811,0.6709430813789361,0.6709430813789361,-1.07606291770935,-1.19701063632965,-1.099900126457214,-1.219621181488037
common_voice_de_19617812,0.554283857345581,0.433468699455261,-1.011142492294311,-1.011142492294311,-1.029143571853637,-1.029143571853637
common_voice_de_19170859,0.330402731895446,0.8984070420265191,0.121534414589405,0.121534414589405,0.11927045136690101,0.11927045136690101
common_voice_de_19170860,0.93529337644577,0.93529337644577,-0.796996533870697,-0.796996533870697,-0.8061994910240171,-0.8061994910240171
common_voice_de_19140592,0.796155869960784,0.796155869960784,0.416793376207351,-0.030080089345574,0.331847816705703,-0.042427223175764
common_voice_de_19140593,-0.21269448101520502,-0.027389733120799002,-0.8742819428443901,-0.7814170718193051,-0.7909309267997741,-0.701259553432464
common_voice_de_20019143,0.876133501529693,0.876133501529693,0.802026689052581,0.268468141555786,0.8029026389122,0.35054895281791604
common_voice_de_20019261,0.094155363738536,0.094155363738536,-1.06345534324646,-0.9249184727668761,-1.094071507453918,-0.999583184719085
common_voice_de_17750802,1.230843067169189,1.230843067169189,1.230843067169189,1.230843067169189,1.230843067169189,1.230843067169189
common_voice_de_17750803,-0.8707091808319091,-0.8707091808319091,-1.188454866409301,-1.266882538795471,-1.190317153930664,-1.255801916122436
common_voice_de_19751749,-0.130282819271087,-0.130282819271087,-0.35213041305541903,-0.9519433379173271,-0.44455644488334606,-0.972408473491668
common_voice_de_19751751,0.7643154859542841,0.8089082837104791,-1.367793440818786,-1.424521923065185,-1.3593471050262451,-1.4641944169998171
common_voice_de_18895026,0.894569754600524,0.894569754600524,-1.22626781463623,-1.22626781463623,-1.213007926940918,-1.213007926940918
common_voice_de_18895027,0.640976071357727,0.640976071357727,-1.225334644317627,-0.7585712671279901,-1.221219539642334,-0.8737236857414241
common_voice_de_18730121,0.833819687366485,0.833819687366485,-0.9785940647125241,-0.9785940647125241,-0.9850905537605281,-0.9850905537605281
common_voice_de_18730122,1.2789249420166011,1.2789249420166011,1.2789249420166011,1.2789249420166011,1.2789249420166011,1.2789249420166011
common_voice_de_19119577,0.7970664501190181,0.7970664501190181,-1.313281655311584,-1.314833045005798,-1.363173246383667,-1.3659906387329102
common_voice_de_19119578,0.6560874581336971,0.6560874581336971,-1.5053855180740352,-1.5053855180740352,-1.560707092285156,-1.560707092285156
common_voice_de_17321145,-0.12685632705688402,-0.28782832622528004,-1.247092723846435,-1.247092723846435,-1.285000562667846,-1.285000562667846
common_voice_de_17321147,1.19831371307373,1.19831371307373,-0.14392167329788202,-0.14392167329788202,-0.109970718622207,-0.109970718622207
common_voice_de_19588701,0.164290457963943,0.069828949868679,-1.337964534759521,-1.281085729598999,-1.336657047271728,-1.270179152488708
common_voice_de_19588704,0.5624902248382561,0.5624902248382561,-1.115898132324218,-1.207460284233093,-1.187095880508422,-1.234645247459411
common_voice_de_19684932,0.6538285613059991,0.6538285613059991,0.5225750803947441,0.5225750803947441,0.5162808299064631,0.5162808299064631
common_voice_de_19684936,0.623274385929107,0.662111341953277,-0.057364661246538,-0.18702167272567702,-0.020785873755812003,-0.200723648071289
common_voice_de_18211443,0.516463100910186,0.516463100910186,0.516463100910186,0.516463100910186,0.516463100910186,0.516463100910186
common_voice_de_19163314,1.00322151184082,1.00322151184082,-1.765719532966613,-1.765719532966613,-1.974423646926879,-1.974423646926879
common_voice_de_19163316,0.767507970333099,0.767507970333099,-1.23288083076477,-1.400804758071899,-1.23311710357666,-1.406175136566162
common_voice_de_18215425,-0.32401686906814503,-0.32401686906814503,0.201835989952087,-0.605925500392913,0.21419486403465202,-0.5914344191551201
common_voice_de_18215426,0.588140130043029,0.671475350856781,-1.261567115783691,-1.310211181640625,-1.249284863471984,-1.319425582885742
common_voice_de_18229389,0.89691948890686,1.030191421508789,-1.201641082763671,-1.239647150039672,-1.220449209213256,-1.263520002365112
common_voice_de_18229391,1.086767435073852,1.086767435073852,-0.197988212108612,-0.197988212108612,-0.19033277034759502,-0.19033277034759502
common_voice_de_18610790,0.576406598091125,0.576406598091125,-0.782966077327728,-0.782966077327728,-0.811255872249603,-0.811255872249603
common_voice_de_18610794,0.6388747096061701,0.6388747096061701,0.6388747096061701,0.7695673108100891,0.6388747096061701,0.7695673108100891
common_voice_de_18124061,0.8934631943702691,0.8934631943702691,-0.6164921522140501,-0.6164921522140501,-0.543672263622283,-0.543672263622283
common_voice_de_18124064,0.865489184856414,0.865489184856414,0.865489184856414,0.865489184856414,0.865489184856414,0.865489184856414
common_voice_de_19963481,0.559508502483367,0.559508502483367,0.26190370321273804,0.22216960787773102,0.25525099039077703,0.21753449738025601
common_voice_de_19963485,0.282352566719055,0.36663025617599404,-0.050155520439147006,0.040755257010459005,-0.04743820428848201,0.06651943176984701
common_voice_de_19759685,1.22836685180664,1.22836685180664,-1.27128791809082,-1.417452335357666,-1.347143411636352,-1.5550868511199951
